Cargo,Military,Carrier,Cruise,Tankers
0.99143434,0.0014688972,0.0048016803,0.00025672864,0.002038479
0.98160595,0.0044869203,0.005249735,0.00073803775,0.007919439
0.00658392,8.369756e-05,0.00019051232,0.00011711429,0.9930247
0.00029113382,0.00019939938,0.000648436,7.1588045e-05,0.9987895
0.99584806,0.0022762786,0.0002342421,0.0002685143,0.001372877
0.96837306,0.012140861,0.0025112308,0.0117335785,0.005241256
0.99152875,0.000676386,0.0036098233,0.00027019458,0.0039149406
0.8678189,0.005913875,0.0024885784,0.0009550546,0.12282363
0.98965853,0.0014928035,0.0038190847,0.0019035413,0.0031260601
0.9592483,0.014008954,0.0026178036,0.0020202473,0.0221047
0.004824573,0.0011123744,0.00027572177,0.0010041978,0.99278307
0.005642949,0.00023902832,0.0061683143,0.00068934134,0.98726034
0.9861854,0.0010469947,0.0046208836,0.0015173185,0.006629414
0.9655486,0.0013323076,0.0012600652,0.00046330836,0.031395733
0.048461415,0.004125843,0.0024596201,0.00027876848,0.9446743
0.012801146,0.0008311887,0.0044274526,0.00026905801,0.98167115
0.1534956,0.000573009,0.0052925684,7.002135e-05,0.84056884
0.011118852,0.0006051825,0.9844348,0.00040535792,0.0034358376
0.011138136,0.0008395916,0.970666,0.005103916,0.012252266
0.011196667,0.0023753906,0.9836965,0.0007560183,0.001975385
0.007921904,0.0002758157,0.98676854,3.606818e-05,0.0049975934
0.010968348,0.0039274353,0.9765984,0.0002057494,0.008300159
0.01487106,0.0041244277,0.97327733,0.0037155251,0.0040116077
0.015071769,0.0002667511,0.9794629,3.8800234e-05,0.0051597776
0.0069442247,0.001057318,0.9859146,0.00042575624,0.005657993
0.008499397,0.018738443,0.96713567,0.0034863,0.0021402019
0.020769231,0.0030563967,0.9719928,0.000108693384,0.0040728003
0.99898106,0.00012321025,0.00034578377,3.3062937e-05,0.00051674864
0.9921812,0.00059990847,0.0018366575,0.00023807725,0.0051442417
0.98683316,0.00047597502,0.00051440514,0.0027278715,0.009448594
0.9830889,0.0040296284,0.0051188995,8.7667846e-05,0.007675004
0.9918005,0.0013504927,0.00040591395,0.0017402017,0.00470296
0.02930812,0.0024515246,0.0031869917,0.0005041086,0.9645493
0.0023950427,0.00031562685,0.99540097,0.0015402588,0.0003481398
0.5205859,0.015849061,0.02853923,0.08873889,0.34628698
0.993903,0.0015081756,0.00086261524,0.0014253304,0.002300868
0.9964418,0.0008699872,0.00075348973,0.00091358525,0.0010211671
0.9929442,0.0031848827,0.0017317393,0.00022052633,0.0019186274
0.9863354,0.00024252938,0.0002838153,4.820589e-05,0.013090006
0.9840239,0.0064721717,0.00017811879,0.0054778527,0.0038479953
0.9993839,3.7813177e-05,0.00029405224,1.5130565e-06,0.00028266566
0.99128866,0.0012758353,0.00053509197,0.00083115895,0.006069145
0.9949151,5.5939265e-05,0.0011357265,0.0014223271,0.002470861
0.9926273,0.0008402177,0.0011610828,0.0009756949,0.004395655
0.04945699,0.00055202283,0.0068012807,0.011367138,0.9318226
0.004958072,0.00067330274,0.99265677,0.0006950418,0.0010167605
0.0021966433,0.0006924386,0.9956792,0.000701756,0.00072997494
0.0064079086,0.0016758511,0.99101275,0.00023419995,0.00066932285
0.010271111,0.0015701563,0.98551196,8.9718094e-05,0.0025570486
0.0014244855,0.9951585,0.00043531673,0.0019106886,0.0010709965
0.0010288084,0.0014134161,0.994665,0.00067819166,0.0022144576
0.098150074,0.8628892,0.002795658,0.008077694,0.028087316
0.0020770514,0.00073902844,0.9942473,0.000906264,0.0020302702
0.013030521,0.00018596348,0.9823982,0.00046071416,0.003924634
0.0053755115,0.0015847124,0.9906579,0.00019754864,0.0021842872
0.0028891023,0.000116603835,0.9945655,0.00015632524,0.0022724909
0.0011361933,0.0003335913,0.9957237,0.0007912528,0.0020152754
0.009582321,0.0026795806,0.9768148,0.0070932717,0.0038299724
0.006235443,0.0014070824,0.989815,0.001117064,0.0014253273
0.004521312,0.0006584641,0.9933304,0.00054667256,0.00094303803
0.025164112,0.012544483,0.008627348,0.007978167,0.94568586
0.0057808943,0.006294749,0.003151366,0.0007168721,0.9840561
0.012692158,0.0028873624,0.0033168115,0.001281356,0.97982234
0.97736406,0.013178908,0.0022084434,0.0024738465,0.004774771
0.9790198,0.0059323525,0.0028529598,0.002340354,0.009854518
0.0033146094,0.023422828,0.025526151,0.0026623819,0.9450741
0.011002763,0.0006029983,0.0019167578,0.00063562585,0.9858418
0.012785759,0.0060496354,0.0015496883,0.0007778167,0.978837
0.9952884,5.1254552e-05,0.0020776107,0.00024863408,0.002334057
0.99929225,0.00023827337,6.0342518e-05,1.9890162e-05,0.00038918934
0.009339064,0.00032374656,0.0005278728,1.2133788e-05,0.9897971
0.9925753,0.0016540145,0.0023079924,0.0007528324,0.0027098155
0.98274255,0.0037839673,0.0036996377,0.0024051466,0.00736859
0.97624934,0.004459987,0.001439354,0.00033851637,0.017512811
0.9886995,0.0002202535,0.002304725,0.0013218297,0.007453706
0.99803096,1.8180424e-06,0.00054543174,0.00070122303,0.00072068226
0.9900152,0.00290736,0.0035715264,0.0005270665,0.0029787964
0.017954659,0.0006002444,0.007499468,0.0015319799,0.97241366
0.008231687,9.752715e-05,0.8632504,0.124705724,0.0037146814
0.014813011,0.0033760248,0.9681749,0.008697998,0.004938047
0.006084243,0.9926871,8.61659e-05,0.00028481605,0.00085772655
0.003049451,0.9889432,0.0044388804,0.00047723687,0.0030912522
0.0016472378,0.00019730061,0.9974452,0.00016477302,0.0005453737
0.021422837,0.9702866,0.004139546,0.00032237227,0.0038287349
0.0018683166,0.9949433,0.0015849409,0.00092753983,0.0006759055
0.004931243,0.9857488,0.0026111412,0.0001361504,0.0065725422
0.0009903489,0.99556905,0.00028639112,0.00027400127,0.0028801218
0.003338918,1.1144797e-06,0.99585056,1.9506499e-05,0.00078988104
0.0009831119,0.00050458603,0.99837226,2.5164802e-05,0.00011496553
0.00084256136,0.0013865698,0.9974896,0.00015182912,0.00012953384
0.012579162,0.001722154,0.98090625,0.0004742626,0.0043182704
0.016016819,0.9675434,0.0005190365,0.0064120055,0.009508748
0.0026110099,0.00045763922,0.9957878,4.472233e-05,0.0010987212
0.006257137,0.004487624,0.96931297,0.012945765,0.0069964756
0.0005723323,0.00012535226,0.9986695,1.7016599e-05,0.0006158186
0.0047670444,0.00072520034,0.9888121,0.0017201815,0.0039754175
0.0032792087,0.0012539936,0.9930583,0.0003133873,0.0020951328
0.003105543,0.0014432967,0.9916858,0.0005015619,0.0032637145
0.006886326,0.0014953166,0.9847645,0.001680852,0.0051730582
0.9961731,0.0013747258,0.00065184647,0.0001224134,0.0016779243
0.9808164,0.0027813073,0.002144975,0.00818886,0.0060683903
0.98969764,0.0023890685,0.002248178,0.0027474235,0.0029176623
0.9799753,0.0014934682,0.0014285538,0.0006216295,0.016481167
0.95871186,0.016272575,0.004912573,0.001717305,0.01838574
0.9508503,0.010907792,0.020789191,0.0038231204,0.013629592
0.990117,0.00037166124,0.0033306095,0.0003165846,0.0058641764
0.031579144,0.0077045527,0.0026405414,0.001601344,0.9564744
0.987201,0.0016772135,0.00113486,0.0010271273,0.008959883
0.0106879715,0.0018313576,0.9650186,0.021198837,0.0012631951
0.0073473556,0.0064398726,0.0007358768,0.0007070369,0.9847698
0.0026374008,0.0008021483,0.002628092,0.00022137836,0.993711
0.9955979,0.0009716221,0.0005118346,0.0010987327,0.001819805
0.0062076915,0.000103082,0.0009130774,0.00095816667,0.99181795
0.9968464,0.0002615662,0.00078523793,8.032584e-06,0.002098708
0.0070703723,0.0019052965,0.002297902,0.00070269237,0.98802376
0.0025436247,0.00062641344,0.0013582321,0.994663,0.00080867566
0.007376523,0.0010102498,0.9821263,0.0012905528,0.008196375
0.0016183391,0.99564314,0.0018655556,0.0005020273,0.0003709092
0.007421618,0.9849888,0.002596335,0.0028790736,0.0021140971
0.013458493,0.9812688,0.0008660967,0.0032089832,0.0011975672
0.001490399,0.996585,0.00083429186,5.727896e-05,0.0010330379
0.0016034639,0.9933264,0.0035341685,0.0002612413,0.0012747466
0.0021687516,0.99457824,0.0009772709,0.0011053905,0.0011703264
0.008790304,0.00011521362,0.990418,0.00034246946,0.000333942
0.0024792617,0.0004558888,0.9962852,0.00061691995,0.00016276607
0.0068521257,0.002066207,0.9864342,0.0015621429,0.0030854126
0.0029938065,0.0042688563,0.9874001,0.0031700009,0.0021672673
0.003400855,0.005712907,0.97960556,0.002731603,0.008549194
0.0013953082,0.98815906,0.0007629354,0.0014453867,0.008237191
0.0055152923,0.98210275,0.006809921,0.0031555358,0.0024164654
0.0028410389,0.99539953,0.0005154841,0.00016624398,0.001077634
0.0037084303,0.0024624404,0.9901029,0.0015149295,0.0022114345
0.003861767,0.0010223354,0.9942774,0.00028531833,0.00055321323
0.000526835,3.944824e-05,0.9979602,0.0006449761,0.0008285006
0.007862014,0.0026751067,0.9879479,0.00054942025,0.0009656581
0.00035430669,0.00024509104,0.9993042,1.021234e-05,8.61068e-05
0.9857836,0.0059397225,0.0029520248,0.00056895014,0.0047556264
0.9832224,0.0048660063,0.0022614524,0.004190148,0.0054599512
0.97558683,0.00020321883,0.0019616787,0.015351493,0.0068968134
0.956374,0.0017532527,0.03651279,0.002461647,0.0028983748
0.003487191,0.0022918398,0.00050201203,0.00013154797,0.9935874
0.013014882,0.0017742489,0.96992964,0.0013574543,0.013923822
0.29162484,0.0011872462,0.008172004,0.00013096382,0.6988849
0.00090711104,7.470763e-06,0.00080906507,0.0001355956,0.9981407
0.018506793,0.00026169283,0.0012036101,0.0006525197,0.9793754
0.06199303,0.004560753,0.0013449186,0.003053686,0.92904764
0.99150336,0.00095342664,0.0020233882,0.00012592759,0.0053940425
0.98955524,0.0017732037,0.002275175,0.0033325346,0.0030638783
0.9927394,0.0013940933,0.0011015063,0.00051988865,0.0042451182
0.99214584,0.0016240322,0.0021776601,0.0021443106,0.0019082254
0.9855167,0.0022129307,0.005279708,0.0028986712,0.004091998
0.001493994,0.0013531911,0.00063106156,0.00026854489,0.99625313
0.9844647,0.0034938601,0.0015671975,0.0012497421,0.009224566
0.9549092,0.026574958,0.0042474135,0.0045086737,0.009759744
0.0030338916,0.9933177,0.0015043379,0.0012219105,0.0009222242
0.0030159694,0.99049777,0.0019578796,0.0026143016,0.0019141539
0.0012627508,0.9975489,6.772616e-05,2.4806666e-05,0.0010956887
0.002376827,0.00011944821,0.99665195,0.00029748,0.0005542658
0.0067427843,0.0004112652,0.99172884,0.0002560698,0.0008610202
0.0027523385,0.00071034057,0.99570566,6.565152e-05,0.0007661022
0.008183012,0.0017605926,0.9882451,0.00038673464,0.0014245231
0.044732608,0.9263117,0.0003746803,5.9351707e-05,0.028521797
0.004787731,0.00037074048,0.9943948,0.00012273269,0.0003240355
0.003943481,0.0018150932,0.98924863,0.004287294,0.00070555205
0.003943481,0.0018150932,0.98924863,0.004287294,0.00070555205
0.0046988656,1.573359e-05,0.9943634,9.342568e-05,0.00082853733
0.0074789487,0.000121950485,0.99164915,1.2922044e-05,0.00073703885
0.0016487015,0.0002541758,0.0011796472,0.000659864,0.99625766
0.9919606,1.7354836e-05,0.0021989616,0.0009350391,0.004887961
0.97908646,0.0052729673,0.0072672525,0.004449771,0.0039235847
0.97078013,0.0010285418,0.00018469295,3.1862917e-05,0.027974768
0.0066727917,0.0020283444,0.0022152564,0.0013365395,0.9877471
0.9923862,0.00097544346,0.0011094188,0.0005397224,0.0049892548
0.0015328594,0.0012451492,0.00082979316,7.087609e-05,0.9963213
0.9940789,0.0004506271,0.0017544592,0.00155894,0.0021570937
0.994173,0.000688647,0.0010720809,0.00038373366,0.0036824485
0.99715245,2.3690973e-05,0.0009382717,0.00025817342,0.0016274976
0.0014004614,0.0010760514,0.00073918165,0.000826966,0.9959573
0.9897892,0.0012120362,0.005185659,0.00033539007,0.0034778332
0.996093,0.0006507615,0.0014288913,0.00068767386,0.0011398408
0.9903949,0.0017376725,0.002561646,0.0009769385,0.0043288814
0.98697495,0.0046800915,0.0021599997,0.0012134952,0.004971367
0.98077756,0.0127112465,0.0003696567,0.0010468487,0.0050945915
0.03632598,0.00019788294,0.01804109,8.37796e-06,0.94542664
0.98837876,0.0045837197,0.0010207306,0.0014001676,0.004616561
0.9834341,0.0021129856,0.003370138,0.00310379,0.007978969
0.99333066,0.00061701855,0.0021393998,0.00025657122,0.0036562216
0.009109716,0.9822566,0.0051322533,0.00045731256,0.0030441412
0.97359043,0.0051027643,0.0017500452,0.0037640445,0.015792679
0.9945018,0.00012990876,0.0010598593,3.9823473e-05,0.0042685294
0.0036013776,9.973125e-06,0.9955551,9.028947e-05,0.0007432391
0.005619492,0.992151,0.0013008183,0.00022355438,0.0007051353
0.0012064835,0.9940977,0.002107263,0.0005914547,0.0019970792
0.00097482844,0.0010651696,0.9967499,0.0006651932,0.00054486666
0.001998574,0.99349546,0.00020080453,0.00032184,0.003983386
0.0099122375,0.0019141363,0.97638696,0.002671184,0.00911552
0.19937733,0.018952116,0.7600311,0.009421283,0.0122181615
0.0024432498,0.0011798728,0.9953949,0.0002908408,0.0006911063
0.009365999,3.4806868e-05,0.98899347,4.4904045e-05,0.0015608502
0.0019580768,0.00042933345,0.99694306,0.00023432754,0.00043517278
0.0020737364,0.0007143038,0.99641067,1.8364313e-05,0.0007829024
0.0030755657,9.644974e-06,0.9927845,1.3809649e-05,0.0041164155
0.9991642,4.3186387e-06,0.00046197398,0.00020473458,0.00016472237
0.003690021,2.8820386e-06,0.0004622064,6.969557e-06,0.9958379
0.9484989,0.003626,0.0062987604,0.000666242,0.040909983
0.99803585,0.00021065281,0.00034418426,0.0005170138,0.0008921469
0.9932187,0.0012896688,0.0020357952,0.0006148911,0.0028409741
0.9964161,0.0007749317,0.0017201484,0.00019383882,0.0008948735
0.0038882557,0.005784394,6.63838e-05,0.0004175171,0.98984337
0.9949214,0.0005141262,0.0012238201,9.148798e-05,0.003249201
0.98865116,0.004041135,0.0018196766,0.00097115885,0.004516808
0.0019414776,0.0009899462,0.0030436462,0.0023045274,0.99172044
0.99371654,0.0038915814,0.0007230596,0.00052010413,0.0011487252
0.99114066,0.0021007285,0.00228225,0.0033514237,0.0011248915
0.010382456,0.0012535747,0.00093556143,0.00043883958,0.98698956
0.023933215,0.0012565618,0.0028560935,0.0028607224,0.9690934
0.00939868,0.0014999625,0.0036233224,0.0007812256,0.98469675
0.008014827,0.0006684774,0.0027488247,0.001756438,0.98681146
0.9830957,3.504115e-05,0.00882438,0.00027357895,0.007771411
0.992054,0.0016505952,0.0010302176,0.0019100121,0.0033552127
0.9957123,0.0016975168,9.436874e-05,2.2471902e-05,0.002473428
0.99370205,0.0024057566,0.00067743874,0.0006714148,0.002543257
0.9896993,0.0081988955,0.0011959171,0.0002713948,0.0006346667
0.0019045236,0.007906458,0.98220414,0.003159689,0.0048250663
0.0047579724,0.0008365172,0.9931913,0.000396095,0.0008180788
0.0033389053,0.00052097463,0.9910712,0.00013683383,0.0049320185
0.003752762,0.00016175532,0.99245983,0.00017874141,0.003446828
0.0027358038,0.0009304549,0.9953412,0.00020258901,0.000789941
0.0022539862,0.0006144586,0.9949921,2.0222278e-05,0.0021193556
0.004924019,0.00077727466,0.9918479,9.920502e-05,0.0023515678
0.0013607218,5.288455e-06,0.9979213,5.256697e-06,0.0007074357
0.024094647,7.361625e-05,0.9748069,0.00012629598,0.0008985297
0.0052415724,0.99186337,0.0012467066,0.0005344153,0.0011139419
0.0011623143,0.00013471422,0.9981522,4.282816e-05,0.00050791184
0.007010822,0.0046571847,0.97619075,0.010036321,0.0021049462
0.0024142032,1.2312882e-05,0.9974439,1.8686907e-05,0.000110931505
0.0037599357,0.004053534,0.9875875,0.0011823521,0.0034166193
0.0066092275,0.00017556536,0.9918868,3.766023e-05,0.0012906665
0.0043440415,0.00465347,0.98869973,0.000317114,0.0019855967
0.009787643,0.0003769703,0.9844528,0.0013328685,0.0040497044
0.011434485,0.0034045025,0.9807535,0.0002575269,0.0041499743
0.008053559,0.0041860985,0.9805449,0.00066852174,0.0065469043
0.0038484158,0.0001817823,0.9951573,1.1991432e-05,0.00080052135
0.008964667,0.0018319611,0.98027575,0.0012082501,0.007719364
0.0029273909,0.00046410595,0.9958223,0.00014081283,0.00064538664
0.97822624,0.002183132,0.005257501,0.006238833,0.008094269
0.96370625,0.0070813126,0.023297833,0.0018105207,0.0041040364
0.9896604,0.0023209085,0.0018264116,0.0006233687,0.005568799
0.9733853,0.01337303,0.00513213,0.0025468664,0.0055626454
0.9730511,0.004014827,0.0056573045,0.0017555178,0.015521257
0.98779863,0.0022099342,0.00062285474,0.00016504865,0.009203626
0.98605597,0.0010911516,0.00088817463,0.008361013,0.0036036433
0.9857043,0.0071372893,0.0029204795,0.000117356954,0.0041205185
0.97043556,0.0015678892,0.010241536,0.0006695136,0.017085481
0.98357934,0.0062729074,0.0029980114,0.0019728192,0.0051769703
0.99856806,0.0009053056,0.00030144968,0.00013742964,8.78754e-05
0.98848164,0.0036592905,0.0028152666,0.0016361708,0.0034077566
0.99304926,0.00030269727,0.0005519139,0.0031027063,0.0029933557
0.9920974,0.00070660404,0.0011669408,0.0005514233,0.0054775705
0.9891361,0.0011608407,0.00056152826,0.0006754642,0.008466123
0.99360174,9.77563e-05,0.0044407593,0.00021678177,0.0016430224
0.9818596,0.0051846285,0.009012224,0.00069319305,0.003250415
0.98760635,0.004087193,0.0043983893,0.00247047,0.0014376116
0.0042508263,0.001119818,0.00080217526,0.00039355128,0.9934336
0.983716,0.0041444614,0.0026348773,0.0013808528,0.008123722
0.98185825,0.0059039555,0.0008660642,0.00116287,0.010208893
0.99455404,0.0003718704,0.00054070196,0.0033284328,0.0012048061
0.99054986,0.0023715994,0.000638792,0.0010802046,0.005359569
0.98153734,0.006091912,0.00087032473,0.006572439,0.004927874
0.00804484,0.00031171416,0.9891902,0.00024137994,0.0022117847
0.005978443,0.000855229,0.99001795,0.00021500002,0.0029333318
0.009857637,9.848742e-07,0.98822844,0.00019314224,0.0017198304
0.012619275,0.98415345,0.0008580545,8.243009e-05,0.0022866316
0.0024141762,0.9963356,0.00013301657,0.00026049564,0.00085674546
0.053615794,0.018733848,0.9126218,0.0018090835,0.013219466
0.007533368,0.005331987,0.9775539,0.00045905,0.00912179
0.031514946,0.0011529473,0.9583941,0.00023953762,0.00869834
0.0049643093,0.000107486776,0.99304986,0.00036118424,0.0015172042
0.0031545092,0.00016410333,0.9954359,0.0005022302,0.00074330956
0.001035465,0.0008008248,0.99132615,0.0003621933,0.0064752777
0.0028044838,0.0007545352,0.9953689,0.00021495351,0.00085702987
0.011875886,0.00018857385,0.9865428,6.458808e-05,0.001328086
0.0075670863,0.0027021847,0.0011915016,0.0003360629,0.9882032
0.9953945,0.0012495413,0.0006446254,0.00023305208,0.002478255
0.0017180847,0.0014468855,0.0017234838,0.00043168984,0.99467987
0.008902121,0.0008475217,0.002332694,0.00042503598,0.9874927
0.017384753,0.0011466979,0.00044647334,0.00015202953,0.98087007
0.0014851881,0.00041848293,0.00014692276,9.483586e-05,0.99785453
0.0015002644,0.0019589504,0.0010340404,0.00012669526,0.99538004
0.9939964,2.5789714e-05,0.00010722774,0.0005975426,0.005272928
0.99434906,0.0009730399,0.002424467,0.00023609132,0.0020173527
0.9851459,0.0035371617,0.0016672858,0.00095855765,0.008691179
0.996729,0.000104771156,0.00060537,0.00010256056,0.0024582418
0.9983588,0.00016509846,0.00030415205,0.00027096565,0.00090096745
0.9882302,0.0028667348,0.002630581,0.0006129241,0.005659514
0.9693793,0.0040228213,0.0015166621,0.00019427904,0.024886888
0.9834358,0.0033126841,0.00017731241,0.00070315396,0.012371109
0.99200565,0.0019383279,0.0043104505,0.0004665024,0.0012790384
0.9977585,2.4093493e-05,0.001339793,0.00026042646,0.0006171291
0.99319345,9.198546e-05,0.0010203156,3.7305395e-05,0.0056569465
0.9939622,0.00013032259,0.0035165949,0.00036719374,0.0020236017
0.021857753,0.00010799869,0.967057,0.0007649244,0.010212423
0.98605704,0.0026625532,0.0075122537,0.0006626494,0.003105617
0.9783588,0.00067536463,0.007326227,0.00079923536,0.012840357
0.98140943,0.0016253998,0.001342644,0.00048155375,0.0151410615
0.024994023,0.004079722,0.9659985,0.0008434443,0.004084319
0.0025964798,0.00019209756,0.9967098,8.435442e-05,0.00041712078
0.0041787447,0.0020099364,0.9909117,0.00030475514,0.0025948063
0.06221798,1.3072732e-05,0.9356987,1.573104e-05,0.002054528
0.00221681,0.0019618152,0.99355364,7.609242e-05,0.0021917399
0.0005780452,0.0053823423,0.97472,0.00049964234,0.018819941
0.0074399663,0.9843312,0.0023183152,0.003670879,0.0022396606
0.00092639314,3.541732e-06,0.998862,1.3454038e-05,0.00019452508
0.000112881375,0.00032017217,0.9989108,3.1967746e-05,0.0006242728
0.004228843,0.0033493922,0.989431,0.00048193242,0.0025087332
0.99425197,0.0018598672,0.00072425895,0.000116128016,0.0030476945
0.9942485,0.0011660531,0.0015501588,9.311701e-05,0.0029420662
0.98448217,0.0041081808,0.002233019,5.6175842e-05,0.009120466
0.99513537,0.0003890897,0.0005031655,8.837505e-05,0.0038840827
0.99516296,0.0013482098,0.0003343265,6.002736e-05,0.0030943672
0.99016917,0.0015480816,0.001806461,0.0020611198,0.0044152336
0.9625844,0.011686837,0.0064140595,0.0012559411,0.018058848
0.9728415,0.0004164449,0.0022903783,0.00038311907,0.024068495
0.9930583,0.003497429,0.0017346228,0.00054169726,0.0011678014
0.97723824,0.0005610421,0.0097195525,0.0028973296,0.009583751
0.9683385,0.0030480933,0.003074063,0.0088209845,0.01671839
0.99188995,7.275184e-05,0.0003900682,0.00045796405,0.007189219
0.98216116,0.0027153594,0.008502064,0.0022696466,0.004351701
0.9656493,0.019315274,0.008397823,0.0054887133,0.001148874
0.98060787,0.010638161,0.0023131147,0.0018067185,0.0046340693
0.9903769,0.001034506,0.0038092684,0.00022561851,0.0045537846
0.98676795,0.0011846292,0.00068679,0.010822714,0.0005379783
0.003478491,0.0012442842,0.0026107659,0.0005498578,0.99211663
0.9941626,0.0010428808,0.0004602918,0.0031174528,0.0012167104
0.9940089,0.00020200842,0.000596597,0.00013377407,0.005058663
0.9845056,0.0041191163,0.0031451536,0.001883666,0.006346424
0.96711606,0.010019435,0.0044690487,0.0033324668,0.015062988
0.018587241,0.0008058563,0.00092264643,0.00074187404,0.97894233
0.98393744,0.01212135,0.0013908762,0.00037229518,0.0021780923
0.0068904655,0.98947304,0.0009041673,0.00035988004,0.0023725778
0.0017032854,0.002028959,0.9923847,0.0020500568,0.0018329349
0.019281628,0.0008263487,0.9699091,0.0015768427,0.0084060235
0.010433136,0.0024346043,0.9849567,0.00021124863,0.0019644052
0.007922197,0.004776701,0.9677124,0.0023355721,0.017253157
0.022545166,0.0023337873,0.9687525,0.0024561475,0.003912479
0.003398187,0.000140218,0.99589086,0.00014427962,0.00042641556
0.00844405,0.0017074937,0.018337108,0.96306974,0.008441666
0.0035181143,0.9925262,0.0020749334,0.0004872656,0.0013935852
0.01379532,0.9665268,0.005420664,0.0067157405,0.0075414586
0.002537641,4.7525755e-05,0.99634665,0.00018445196,0.0008837877
0.009770981,0.0014661112,0.98057073,0.0010511288,0.0071410933
0.0026957744,0.99440455,0.0003141769,0.0002011624,0.0023843322
0.0038822554,0.988675,0.0019337618,0.0021596644,0.003349277
0.0013077082,8.782582e-05,0.99736804,0.0009905142,0.00024593755
0.0027588513,3.653007e-06,0.0005257201,7.3730307e-06,0.9967044
0.99240005,0.0023679556,0.0014842021,0.0002084762,0.0035392265
0.0008772857,0.00045407395,0.00049836934,0.0015311891,0.996639
0.98768044,0.0021815605,0.002733323,0.002320478,0.0050841304
0.98860055,0.0016029042,0.004017596,0.0024786934,0.0033001592
0.99450463,0.00081656256,0.0016942723,0.0002296846,0.0027548082
0.9913862,0.0008924262,0.00024296477,0.0063496316,0.0011288584
0.00050089444,0.99620074,0.0013307995,0.0015388759,0.00042870603
0.9876435,0.0007166556,0.0017118116,0.004852858,0.005075291
0.0070867026,0.00020413779,0.0013308855,7.532235e-06,0.9913707
0.0061014486,0.0007857555,0.01555437,0.0009415201,0.9766169
0.007310193,0.0035643145,0.007115931,0.0019860603,0.9800235
0.019971317,0.005065403,0.001128133,0.000775796,0.9730593
0.9941683,0.0028036106,0.0006402411,0.00045904767,0.0019289249
0.02081182,0.011713335,0.0033467815,0.0028285405,0.9612995
0.006810433,0.0014536373,0.98623043,0.0016346925,0.0038708504
0.0016458025,0.99501157,0.00077625265,0.0009639849,0.0016024892
0.0021727493,0.9940142,0.00068651565,0.00043116816,0.0026953435
0.0015018057,0.9950277,0.0022685588,0.0004483703,0.00075353746
0.016086245,0.00026755375,0.98203826,0.00019596242,0.0014119095
0.007282892,0.0020442728,0.98029786,0.00040594992,0.009969021
0.0006898828,0.9983463,0.00044813834,5.0618964e-05,0.00046508174
0.010606153,0.984127,0.0017033054,0.0014279544,0.0021354742
0.012937419,0.97496337,0.0024261882,0.0029188015,0.006754314
0.002134329,0.006090848,0.9892468,0.00052662677,0.002001399
0.004365576,0.98913187,0.0031563668,0.001828372,0.0015178566
0.010011354,0.9798053,0.0029880633,0.0010584611,0.0061369403
0.008190221,0.9864253,0.0011545282,0.0012272461,0.0030027116
0.009313626,0.9800663,0.0021682933,0.001271014,0.007180846
0.0011291407,0.9956013,0.0008822443,6.095462e-05,0.0023263537
0.032449022,0.0008396884,0.9627512,3.929703e-05,0.0039208555
0.0071738875,0.00057745614,0.9900531,9.2455564e-05,0.0021031245
0.0065637804,0.0044210297,0.98712534,0.0010840772,0.00080572884
0.00048793457,0.000425633,0.99900323,1.6409183e-05,6.686846e-05
0.0014159235,0.0037084816,0.98748326,0.0016107511,0.0057816305
0.00016684504,1.7724326e-05,0.998326,6.953657e-05,0.0014199503
0.99386203,0.00043921496,0.00019259113,0.00017172394,0.005334498
0.017606108,0.0029340899,0.0064268224,0.0027904052,0.9702426
0.00966585,0.0004001152,0.0024862525,0.0030189063,0.9844289
0.98327315,0.0036071024,0.0018096546,0.0072899912,0.0040201875
0.99291974,0.0012950342,0.0029787703,0.00074591266,0.0020604886
0.99312496,0.0011621192,0.0023870096,6.61384e-05,0.0032596851
0.0043359105,0.0044398257,0.0009507126,0.0009281855,0.9893454
0.005976353,0.0009860498,0.001513154,0.00043500768,0.99108946
0.99321127,7.265324e-05,0.005449089,0.00017592173,0.0010909337
0.9974058,2.8417982e-05,0.0015937305,5.654998e-05,0.0009154573
0.0030252154,0.00062239566,0.00097583234,7.130948e-05,0.9953053
0.12295713,0.0034900466,0.0016227919,0.00018222889,0.87174785
0.9919063,0.00062693923,0.0020890334,0.00036529257,0.005012442
0.99440235,5.8242316e-05,0.0012901225,0.0011699822,0.0030793617
0.0043313154,0.00086063804,0.0025833587,0.0031603172,0.9890644
0.99166954,0.0023347677,0.0020579787,0.00049935014,0.0034383764
0.9979492,1.1966615e-05,0.0009156792,1.3784185e-05,0.001109303
0.001486541,0.9974185,0.0002508825,0.00016372417,0.00068040926
0.005652728,0.0001363704,0.0007374048,0.98739547,0.0060779913
0.0062467633,0.99122566,0.00078003336,0.00046952412,0.0012779554
0.0020911414,0.0011085583,0.994616,0.001551564,0.00063278305
0.0008937969,0.000972681,0.9962961,0.00022162049,0.0016158886
0.0070451475,0.00079111557,0.98920727,0.0013896738,0.0015666726
0.001361223,1.2739445e-05,0.9972608,4.3505706e-06,0.0013608033
0.002532644,0.9848705,0.0011697365,0.007075891,0.004351148
0.00088575983,0.98651564,0.008581047,0.0025314828,0.0014860631
0.0010881495,0.00028790472,0.9939499,0.0015674689,0.0031066355
0.0031465304,0.0060905707,0.01693621,0.007922063,0.9659046
0.9959105,0.00042885094,0.0005298244,0.00012824185,0.0030025502
