Cargo,Military,Carrier,Cruise,Tankers
1.5754342e-06,9.927419e-10,3.4141857e-13,2.296132e-09,0.99999845
1.0,2.417393e-09,3.2482464e-16,4.8960137e-14,6.1794023e-09
1.4664264e-10,2.378308e-13,4.147714e-16,7.7188397e-13,1.0
1.0,6.3518404e-09,4.863163e-09,1.1464911e-10,8.902634e-09
1.0,4.8264635e-11,7.232504e-13,4.5494558e-10,2.6482878e-11
9.815449e-13,3.693341e-12,1.0,6.676297e-11,5.953161e-11
1.1671996e-12,3.9191055e-12,1.0,1.7432538e-12,2.575738e-12
7.876506e-12,1.0,3.2278985e-11,6.3472133e-13,1.0368827e-11
5.2289586e-09,3.3451673e-13,1.0,1.07362955e-11,4.2442147e-11
1.6401157e-14,9.1830876e-11,1.0,1.9125722e-11,9.891178e-11
2.038631e-11,2.592256e-10,1.0,4.158e-10,5.5486067e-11
2.4727117e-15,3.790817e-13,1.0,2.6549183e-11,6.781188e-11
7.55535e-13,1.0,8.937046e-14,9.7346766e-14,5.706342e-13
3.5215154e-11,0.9999974,2.2305163e-13,2.6767923e-06,6.3924865e-14
3.4155608e-12,1.0,3.7490546e-13,4.847045e-11,2.3596828e-13
7.547043e-16,1.0,3.8308484e-15,1.5963367e-13,1.987145e-15
6.655598e-11,3.234863e-11,1.0,1.0919975e-08,1.3520707e-12
1.2538271e-14,1.5099234e-13,1.0,7.8590676e-12,7.456625e-13
4.330921e-05,2.8125383e-10,0.9999567,1.2063359e-09,2.1117246e-09
9.902797e-13,1.0,1.4886258e-12,1.41188675e-11,1.4398263e-12
1.150795e-12,1.0,1.16061195e-10,3.7079644e-13,2.049479e-13
3.5863375e-11,0.9999993,7.511586e-07,2.0101315e-10,3.952953e-12
3.305296e-07,0.99999964,3.2725128e-11,1.8995628e-12,4.2590405e-13
1.0700148e-08,4.6289283e-12,4.2074117e-15,1.2172797e-12,1.0
3.9803126e-12,7.726413e-08,1.358447e-07,1.9182327e-09,0.99999976
1.2975595e-14,2.246909e-14,7.452892e-15,4.4836173e-13,1.0
1.0,3.5690854e-13,2.4889361e-12,6.514113e-13,4.997269e-13
1.0,9.863667e-12,3.308649e-13,2.5816917e-14,1.9974145e-13
1.0,1.4046831e-18,1.8333474e-16,3.755959e-18,9.092113e-18
5.356414e-12,1.0,9.499154e-09,8.590298e-14,3.4742914e-10
2.4643525e-06,4.0788796e-11,5.0302268e-14,4.995632e-11,0.9999975
8.692275e-09,1.0,1.1586649e-11,6.449154e-11,6.790422e-13
1.0,1.6976371e-12,3.677718e-10,4.713058e-11,7.981236e-11
1.0,1.2183569e-13,2.387742e-11,2.0865517e-13,3.692357e-11
1.0,1.9597155e-09,4.7654138e-11,2.657573e-11,1.7477034e-10
1.0,3.0795902e-10,7.2033834e-10,1.092061e-10,5.34951e-09
1.0,8.4141825e-12,2.1934914e-10,6.258685e-13,1.0577817e-10
1.0,1.4618903e-11,1.7410293e-10,2.6463627e-12,1.31776135e-11
1.0,9.0014864e-11,6.7413776e-11,9.0837125e-13,1.3832706e-09
6.337533e-10,2.2232963e-10,4.7455224e-11,1.1612452e-10,1.0
1.0,5.7878046e-14,6.1856485e-14,7.329468e-12,7.912935e-11
8.1609456e-14,9.217156e-13,1.8448276e-13,5.4422363e-13,1.0
3.0595697e-12,7.093291e-13,6.4803805e-13,7.1883888e-12,1.0
1.0,1.4135218e-08,9.40811e-10,4.2638706e-09,2.1359476e-09
8.201054e-07,1.0290286e-11,2.2643163e-12,1.6751797e-10,0.99999917
1.0,5.5753936e-11,7.0316136e-12,2.3800684e-17,2.4482813e-14
2.719572e-12,2.7778127e-11,1.0,2.2321364e-08,7.0523684e-11
1.7473724e-11,8.950006e-15,1.0,5.3219067e-14,3.60704e-13
1.0,2.433942e-13,3.3393136e-14,3.848817e-17,3.4072415e-14
1.0,1.3137529e-12,3.51058e-11,8.989643e-12,2.1266504e-13
9.296497e-14,1.3079111e-10,1.0,1.17894e-11,3.7046546e-10
1.8887827e-12,1.0,2.752211e-13,2.4358193e-12,3.506053e-13
2.8303399e-13,3.406418e-13,1.0,2.3042606e-13,2.8366875e-11
4.928004e-12,1.8745953e-12,1.0,1.2185633e-10,2.8447958e-13
3.2646025e-11,5.778209e-14,1.0,9.079084e-10,1.977334e-11
2.315874e-10,4.9920554e-14,1.0,1.6259187e-14,5.179931e-13
1.6195877e-12,3.1607893e-11,1.0,5.88183e-11,6.8287017e-12
7.3101255e-05,6.1156084e-14,0.9999269,5.168817e-12,7.889484e-10
4.608444e-13,4.1219493e-12,1.0,1.374185e-09,1.06768395e-13
1.4796085e-14,1.0,7.1020365e-13,3.5762385e-14,4.2441795e-16
5.0848307e-13,5.364693e-13,1.0,9.383503e-14,5.47882e-11
2.0730574e-12,5.9757483e-13,1.0,2.0615447e-11,4.8960308e-11
5.5454023e-18,3.4209018e-15,1.0,1.011671e-13,9.4512926e-14
4.713444e-15,1.8329357e-15,1.0,8.9261775e-14,3.1465482e-13
1.4932363e-11,5.1139176e-11,1.0,3.0237922e-12,2.1152325e-11
9.073209e-15,1.8228896e-13,1.0,2.0393912e-13,1.722802e-13
1.1950093e-15,7.1897086e-11,1.0,1.1749587e-13,1.6192532e-13
0.9999994,1.5073093e-10,5.9735855e-11,3.4722622e-10,6.5243313e-07
1.0,4.1993988e-13,3.0433767e-09,1.3918413e-11,9.229616e-12
1.0,1.1203637e-11,1.849854e-11,1.753081e-11,1.0183376e-11
1.0,1.1165036e-09,7.160968e-11,4.7193616e-12,2.623277e-11
1.0,5.5638307e-09,2.231238e-12,3.6639685e-13,9.269346e-12
2.9082785e-09,1.9994846e-09,6.802829e-09,2.134343e-09,1.0
6.8978196e-12,3.0676082e-17,5.1292538e-15,2.627732e-16,1.0
1.0,1.199984e-15,1.6388382e-16,9.098676e-17,3.5925864e-17
1.5047597e-17,2.4647872e-11,1.512578e-13,1.4274865e-11,1.0
6.058873e-14,1.3212974e-11,2.7821992e-10,1.5952206e-12,1.0
1.6812843e-15,1.4728824e-17,1.6292752e-17,2.827253e-17,1.0
1.3014534e-14,1.3551334e-11,4.238147e-15,2.2860526e-14,1.0
1.0,4.4592933e-17,5.180701e-13,1.0618218e-15,1.4286521e-15
4.3052255e-06,9.902902e-10,5.4400755e-09,3.4261345e-09,0.9999957
7.9892543e-13,5.280658e-12,1.572105e-15,1.6913911e-14,1.0
1.0,4.6395684e-13,2.666595e-19,6.1914196e-18,1.0608091e-16
1.5910333e-12,7.265989e-14,5.40236e-12,1.3427104e-13,1.0
1.0,1.8183614e-13,3.53734e-10,4.2152398e-13,1.5600627e-13
1.0,2.813909e-11,6.3520814e-13,2.6328611e-11,2.9170756e-11
0.99999905,3.8825373e-10,4.615114e-10,8.951971e-09,9.503377e-07
0.92666817,4.2387734e-07,2.3988522e-09,3.3920037e-06,0.07332792
1.0,1.3020321e-10,7.348113e-12,3.1590613e-10,1.1790846e-10
1.1693323e-08,6.233242e-12,2.8272157e-13,3.564803e-11,1.0
0.99999964,3.1050945e-07,4.403794e-09,1.037506e-10,2.573989e-08
1.0,5.0929356e-13,3.7587349e-13,4.006911e-13,2.6756835e-12
0.99999917,1.2907759e-09,7.9039086e-07,1.2582878e-09,1.3412478e-09
8.230261e-13,3.694477e-15,1.0,1.9527166e-12,5.1575445e-12
6.532232e-12,1.755592e-13,1.0,6.466749e-13,6.173982e-13
9.253615e-14,8.4754496e-13,1.0,1.3544712e-12,2.686753e-10
3.2616802e-13,4.826081e-13,1.0,5.782831e-13,9.796821e-09
5.082933e-12,1.2429522e-11,1.0,1.3889454e-11,4.473877e-10
9.3545895e-17,3.232754e-10,0.99997103,2.880677e-05,6.023606e-08
1.8745921e-15,1.4935887e-08,0.9999999,1.5375176e-09,6.339316e-08
1.3951475e-15,1.7041278e-13,1.0,2.0928394e-11,3.6900002e-10
2.2058288e-15,1.5409091e-16,1.0,1.2614824e-13,1.9178625e-14
1.248964e-12,1.0,1.8011172e-12,6.5803513e-12,9.647612e-11
1.0,8.255868e-14,1.4592418e-10,5.9796016e-13,7.2383315e-12
1.0,2.7964346e-11,5.49762e-11,1.5315388e-12,2.3854568e-11
1.0,6.875585e-11,4.521272e-14,1.3341124e-13,6.491843e-11
1.0,8.213764e-09,6.095984e-12,8.3290685e-10,4.9184077e-12
5.072754e-12,9.832444e-13,8.139353e-14,2.4071062e-12,1.0
2.253591e-11,2.7389958e-11,3.4901904e-11,1.0105632e-11,1.0
1.0,1.8635457e-14,8.886195e-09,3.54895e-10,2.5963114e-08
0.9999999,2.3642386e-12,2.7490286e-11,7.550707e-14,1.2151729e-07
0.9999999,4.5365012e-10,7.149419e-08,1.041943e-09,3.2864969e-09
1.0,6.93689e-11,1.8771984e-10,6.489339e-12,1.4108108e-10
1.0,9.740714e-10,1.7622306e-10,2.149141e-11,1.90276e-10
1.0,4.5137608e-13,2.1430378e-11,6.6771366e-15,8.5026794e-14
5.2004775e-11,9.30204e-12,3.4214747e-12,3.20718e-11,1.0
1.0,1.37845515e-14,2.5924898e-13,1.0748313e-09,9.208757e-13
1.0,3.05082e-14,3.0751364e-13,2.892618e-12,5.875573e-11
1.0,3.4173886e-10,2.5561286e-11,2.3216113e-09,3.0357953e-08
1.0,2.645994e-12,4.9693107e-11,3.4440682e-13,1.5731093e-12
1.0,2.3999225e-12,5.0487164e-13,1.7112838e-13,1.5525683e-12
1.2525921e-09,6.7314285e-16,1.0,1.6017557e-14,5.099014e-08
4.8070853e-12,8.4697126e-13,1.0,8.602198e-11,1.5466181e-09
7.0436976e-11,9.454115e-12,1.0,1.2348454e-10,1.2607062e-08
1.842499e-10,5.2965902e-14,1.0,2.1911173e-09,5.7840614e-11
2.1741293e-08,2.6019017e-13,1.0,2.2515856e-10,1.5908186e-11
4.8719292e-12,1.1590516e-15,1.0,2.9532897e-12,6.8509673e-13
4.862047e-14,7.7849305e-13,1.0,1.097993e-13,1.4951652e-08
2.8338891e-09,1.7841836e-14,1.0,2.879484e-12,3.158975e-11
1.9929544e-13,1.29721e-15,1.0,1.5568651e-12,2.0352947e-10
1.6063985e-16,4.1860416e-14,1.0,1.1830927e-13,9.2545464e-11
5.479546e-13,1.4992466e-11,1.0,6.617229e-12,1.0752008e-12
2.5361432e-16,2.8332063e-14,1.0,1.7304035e-16,8.854568e-14
3.2544374e-15,4.511413e-16,1.0,2.931011e-16,1.7212132e-12
1.4821408e-12,5.240902e-16,1.0,2.2525367e-16,3.5815375e-13
1.6886714e-13,2.6066577e-15,1.0,3.9377757e-13,1.5239006e-13
1.722684e-09,1.0,5.558967e-11,5.3266037e-12,8.948158e-16
6.972354e-09,4.2012815e-13,2.8223452e-13,2.2275015e-11,1.0
1.0,2.8169484e-11,1.5712666e-10,6.6014963e-12,7.267726e-09
1.0,3.877749e-12,5.4778426e-13,1.3838061e-13,5.0152206e-13
1.0,1.776118e-12,4.96224e-13,4.112006e-13,1.2945518e-13
1.0,4.06891e-12,6.1442317e-11,7.286459e-14,2.4022022e-09
1.0,3.8017799e-13,1.0812435e-11,9.65223e-15,9.1232265e-14
1.0,2.7351482e-11,8.3069e-11,2.363319e-12,9.2135843e-10
1.0,3.5938655e-11,8.7670895e-12,2.1228328e-13,1.7221368e-11
1.0,2.818277e-14,2.843026e-14,3.175959e-14,1.3137209e-11
1.0,4.3798257e-11,1.7909653e-10,1.99547e-08,5.4018454e-08
0.99999785,1.19254094e-11,9.733543e-10,4.8176624e-10,2.129186e-06
1.0,8.775141e-11,4.043673e-12,2.414035e-12,1.2239254e-10
2.6142348e-12,6.7282453e-16,1.0,1.0756768e-12,5.0287986e-11
8.170173e-16,2.2531491e-14,1.0,1.3479214e-10,5.4241483e-11
2.38593e-11,3.5017278e-10,4.436609e-09,1.4520758e-10,1.0
1.52973e-14,4.344761e-16,6.52007e-16,7.070827e-13,1.0
1.0,1.3002168e-08,2.1040655e-08,3.124616e-10,3.4942485e-10
1.8217096e-11,1.4449372e-13,1.8717515e-12,2.2623379e-11,1.0
1.9273552e-06,1.9289055e-06,2.1980523e-10,1.9324172e-11,0.9999962
3.041179e-08,2.7633673e-13,4.2391215e-13,2.311795e-11,1.0
1.3030053e-07,6.10985e-11,2.0251546e-12,2.2359677e-11,0.9999999
1.869871e-05,1.0820538e-09,2.2973026e-08,2.317629e-10,0.9999813
4.5533124e-09,9.429695e-12,9.9566085e-12,1.560789e-13,1.0
3.1166118e-13,1.9435313e-12,1.0,8.885627e-11,3.188878e-09
2.1510916e-06,1.0842532e-09,0.99999774,7.574095e-08,5.2354934e-09
8.6300465e-16,9.246799e-11,0.9999999,7.8999314e-08,2.7684252e-10
4.8855548e-11,1.176142e-14,1.0,1.9063025e-13,5.786489e-11
1.078965e-07,1.145882e-12,0.9999999,1.9040486e-10,4.127643e-09
1.4216868e-09,3.2705684e-14,1.0,1.6725223e-13,1.5765238e-09
2.671904e-16,2.0149233e-14,1.0,1.8678754e-15,1.778334e-13
1.8933546e-10,7.696006e-10,1.0,4.5128403e-09,1.1822858e-08
5.198392e-12,1.0044699e-14,1.0,9.660883e-12,1.1360305e-12
7.453151e-14,8.593956e-13,1.0,3.7725538e-13,4.3205153e-12
3.3027806e-12,1.0,1.1560017e-09,2.766094e-09,1.5089986e-10
7.726562e-12,1.0,2.4098472e-13,1.162255e-11,1.4752281e-12
4.1746243e-10,6.789405e-15,1.0,1.441581e-10,6.63211e-13
4.6271122e-11,1.0,3.7791363e-13,6.2554757e-09,1.1809334e-12
2.4072873e-14,1.0,4.946245e-12,3.9852704e-14,7.3009415e-14
4.6434393e-12,3.4907992e-13,1.0,6.4059114e-12,2.0614563e-09
0.9999999,3.367782e-11,1.7754162e-07,1.8316626e-12,1.4567443e-10
5.67067e-12,4.2308476e-14,4.9360303e-15,2.0521057e-11,1.0
5.3622835e-15,5.02751e-16,1.0,2.6781637e-13,2.3704337e-12
1.0,7.1029033e-13,6.7159176e-14,9.294334e-14,7.0979503e-12
1.0,2.289098e-14,3.7571383e-12,7.5970136e-16,4.880588e-12
1.0,7.8631275e-13,1.0807434e-13,1.6744437e-13,1.1009742e-11
1.0,1.1720335e-09,9.886024e-12,9.043674e-13,1.4928413e-10
1.0,4.6516906e-09,3.4360947e-10,2.9207708e-12,1.573098e-11
9.421604e-05,1.8676483e-09,4.6093663e-12,3.6804084e-11,0.9999058
1.0,1.4570042e-12,1.3836326e-12,8.680587e-11,4.308408e-13
0.993554,5.0335803e-08,4.203426e-09,1.5512194e-09,0.006446081
4.675667e-11,1.8284515e-12,6.985788e-12,1.9155148e-11,1.0
1.0,2.599797e-14,3.631505e-13,7.602907e-14,1.0703724e-11
1.0,9.065269e-19,9.257684e-12,1.6166155e-16,8.769412e-20
1.0,1.3777333e-20,5.254716e-12,9.6842065e-15,4.1917016e-20
2.8863213e-14,1.6580668e-17,1.9148955e-13,1.6682172e-14,1.0
1.0,4.8130765e-08,1.5110002e-10,2.2802054e-13,1.1964378e-10
1.0,9.596738e-11,9.0845395e-14,2.3072006e-11,7.1379734e-12
1.0,5.015135e-09,5.8165287e-12,8.156444e-15,8.547595e-13
1.0,1.6061934e-12,1.5249738e-09,2.9452034e-14,5.0485815e-13
1.0,5.0508403e-11,7.7860635e-12,4.493947e-15,7.593875e-11
1.0,3.4975776e-09,2.434507e-14,2.6940562e-13,5.3137956e-09
1.0,6.1107884e-13,9.8903295e-11,2.9227586e-13,6.39109e-10
1.0,1.6523774e-10,1.0422073e-13,7.846374e-14,3.4093194e-08
1.0,5.5619016e-12,7.858745e-14,1.6565688e-13,5.124118e-12
1.0,2.036812e-11,1.10110645e-11,9.112032e-13,3.4617254e-09
0.9999999,7.1544654e-12,5.2837002e-08,1.4115408e-07,2.458766e-12
1.0,1.5242413e-16,9.54705e-17,1.1299672e-15,8.878925e-17
1.0,6.054708e-12,7.723047e-14,4.971164e-13,2.9887976e-12
3.2928747e-07,3.46542e-11,1.9579596e-12,1.531133e-11,0.99999964
1.0,1.7539345e-14,5.296472e-13,1.3346705e-12,3.0803482e-10
0.0045242487,0.9561334,8.704459e-10,4.1116073e-07,0.03934191
7.9418183e-10,1.9807586e-10,1.0,1.5664924e-08,1.9296374e-10
1.609775e-09,1.4556495e-11,1.0,6.7361494e-10,4.1115045e-09
5.26328e-09,3.00231e-12,1.0,1.0741356e-11,6.426033e-11
5.8720796e-14,1.7635214e-18,1.0,1.7867718e-14,1.3529743e-11
3.272846e-14,7.092167e-17,1.0,1.323122e-13,9.5818207e-17
6.550345e-09,8.151463e-16,1.0,1.0487184e-12,1.3676556e-13
9.783404e-11,6.3116385e-16,1.0,8.485293e-11,7.0672444e-12
7.428201e-05,5.405769e-09,0.9999256,1.6649996e-11,8.850542e-08
0.005052181,0.029216286,0.965718,1.2217756e-09,1.3632104e-05
1.2041363e-09,2.8133124e-06,0.99999714,1.7910388e-10,4.8727684e-09
7.1993586e-14,1.0,3.8732025e-12,2.6634734e-12,9.104059e-13
1.1899505e-12,1.0,1.6979148e-13,3.71501e-12,8.9596045e-15
9.4736864e-11,1.0,2.0185673e-09,4.7373543e-08,4.8283e-13
2.0380116e-16,1.0,1.2809902e-18,2.4421868e-13,3.4789724e-18
6.464878e-08,0.9999999,9.851525e-11,2.3511637e-10,6.8048163e-12
6.842757e-12,1.0,2.9211648e-13,5.58436e-13,7.183443e-15
1.0589757e-12,1.0,8.455497e-12,2.0625791e-11,1.1195882e-11
1.0,3.004189e-12,1.0611229e-12,4.2152215e-14,5.7114685e-10
1.0,1.0560388e-12,1.0470561e-11,2.056408e-11,9.949527e-12
1.0,6.705736e-12,4.0251357e-12,2.2597794e-12,3.5391484e-10
0.00023565891,3.2378728e-06,1.0942003e-09,4.3631147e-11,0.99976116
1.0,1.8612482e-13,6.3640147e-13,4.3513426e-10,6.884e-10
1.0,3.4111909e-09,1.6664278e-09,1.3764737e-11,3.4674956e-12
1.0,2.8895705e-22,3.002738e-13,3.2706307e-14,1.9648153e-18
1.0,1.5375121e-20,5.563209e-15,1.3771997e-13,2.1391445e-16
1.331578e-13,1.0,9.943735e-13,1.4693596e-15,6.8282294e-13
5.4385375e-11,2.9154775e-12,3.9613794e-12,2.933541e-11,1.0
1.6777199e-10,2.9033886e-10,5.4714394e-10,9.7121026e-11,1.0
3.0232039e-05,2.2686156e-12,3.4270074e-12,3.9206245e-08,0.9999697
5.5899604e-11,1.7988718e-12,2.285449e-12,1.6153858e-12,1.0
1.0,3.576455e-15,1.9574637e-12,1.0655717e-14,4.0037635e-13
7.998444e-14,2.2778767e-12,1.0,2.2064507e-12,3.3403124e-11
9.918297e-13,1.0,1.1700076e-09,7.8313783e-10,4.292621e-08
4.9578075e-15,1.0,1.6819129e-15,4.712201e-16,1.08465056e-13
3.5110758e-11,3.9817544e-13,1.0,1.2111697e-13,3.9784126e-10
6.4234284e-13,4.76192e-09,1.0,2.4416117e-11,6.268357e-11
1.6866096e-15,6.9030305e-16,1.0,1.0008225e-11,8.464649e-15
1.558627e-12,1.0,3.5935102e-14,9.085748e-15,2.939293e-11
4.375017e-06,1.1107297e-09,0.9999956,5.4517685e-10,3.5537134e-08
9.803024e-17,9.3057644e-20,1.0,3.4913917e-13,4.1397177e-15
1.0,3.7832203e-12,5.370432e-11,4.3875494e-12,2.6062232e-09
1.5311327e-09,2.1463028e-11,6.230716e-07,0.057646446,0.9423529
1.6508464e-10,2.1059473e-13,1.4546662e-12,6.6498213e-12,1.0
1.0,6.7363554e-10,5.3067097e-15,4.33232e-10,1.9999371e-14
1.5967548e-12,4.523133e-15,1.250885e-13,1.016591e-11,1.0
2.513022e-11,8.308678e-14,2.7148055e-11,1.0526237e-13,1.0
1.0,1.2740399e-12,1.2807149e-13,9.153168e-11,8.9182606e-11
1.498862e-09,6.9233674e-11,1.9649966e-09,7.768029e-11,1.0
1.2807927e-10,7.589661e-11,8.164048e-13,4.046314e-11,1.0
0.99999666,1.1193656e-09,2.9774055e-06,1.064354e-09,4.030672e-07
1.0,1.4080229e-14,1.8692815e-13,1.1882731e-14,9.203656e-11
1.0,2.3297987e-14,1.8241565e-12,6.7237687e-12,1.4035968e-09
1.0,2.159919e-12,7.302683e-10,4.3177843e-14,1.7888087e-09
1.0,6.658042e-13,3.3214834e-10,6.737488e-13,3.664622e-11
0.58146906,9.960856e-11,5.0809956e-09,1.7740904e-09,0.41853097
1.6463088e-14,5.3499306e-12,1.9366947e-10,7.454627e-11,1.0
1.0,5.920733e-10,3.35749e-14,1.027316e-10,1.6656293e-10
1.0,1.431029e-13,3.766315e-12,3.041721e-14,4.2157805e-12
0.99999976,9.326617e-14,2.3429502e-07,4.4781355e-14,4.1640828e-08
6.0412494e-11,9.813128e-13,7.536779e-14,3.0723192e-15,1.0
1.0,2.5069265e-12,6.868182e-14,7.4349814e-13,3.6893665e-14
0.052209854,1.2647542e-11,7.307605e-11,3.0924235e-11,0.94779015
1.9150209e-08,1.3792983e-08,8.980894e-14,4.7836404e-13,1.0
1.0813559e-13,1.8632161e-13,2.1658026e-11,1.2521896e-11,1.0
1.0,8.439694e-15,6.557113e-15,3.3745387e-12,5.5893072e-12
1.0,8.886601e-13,3.451458e-14,9.652157e-15,6.283997e-09
7.235043e-09,8.626773e-12,9.444454e-08,1.7942946e-11,0.9999999
4.9631514e-12,3.5634143e-12,5.345657e-12,1.4681034e-09,1.0
0.0039985427,2.5579251e-07,1.2841304e-09,4.5385145e-09,0.9960012
1.4572688e-15,2.106623e-16,1.0,6.8420547e-15,3.742865e-14
2.4685698e-11,2.4141417e-15,1.0,6.931322e-11,3.4956933e-11
5.20133e-15,4.816409e-16,1.0,5.7846014e-15,1.6653631e-13
2.878066e-13,6.0739987e-13,1.0,1.4024394e-11,3.2456336e-12
5.822861e-14,1.41180385e-14,1.0,8.096896e-14,3.2905631e-12
1.3491127e-13,3.8402217e-14,1.0,2.001747e-13,2.43418e-12
1.0805492e-14,1.5302386e-13,1.0,1.487363e-12,1.9532353e-11
2.7855387e-14,5.5063697e-12,1.0,2.7128747e-11,6.1463035e-12
1.7933108e-07,3.5521765e-08,0.99999976,1.586751e-08,1.4434641e-08
4.89261e-09,4.557092e-09,1.0,1.2727501e-12,5.42412e-10
1.0,2.4001946e-14,8.666847e-09,1.0993814e-11,2.4651395e-15
1.0,2.190499e-09,1.4539686e-10,2.6581357e-11,2.5038025e-11
1.0,3.630193e-11,4.735287e-15,2.3248781e-12,1.6539697e-10
1.0,1.0089543e-16,2.3142488e-14,3.2972492e-15,9.9206945e-14
1.0,3.7235246e-11,1.6365121e-11,2.7033744e-12,3.4758592e-08
1.8482193e-13,3.8747524e-13,1.9986904e-10,5.8406224e-11,1.0
1.0847176e-19,4.0067366e-16,1.0,1.8614e-14,2.1830252e-16
0.054753415,1.7204657e-05,2.9277498e-05,0.011235458,0.93396467
0.99999416,1.6737614e-08,9.765781e-08,5.2896553e-06,4.889144e-07
1.0,5.978689e-13,4.2949097e-10,3.3013023e-11,1.1636624e-13
1.0,8.533382e-15,3.844723e-17,1.705369e-14,2.8103725e-16
1.0,1.6566232e-12,1.6183974e-10,3.1414767e-12,4.758897e-09
1.0,3.985402e-09,8.962251e-12,1.0548436e-11,2.4804188e-09
1.0,1.08514475e-10,8.8655033e-10,1.251101e-11,3.1598775e-12
1.0,2.1864343e-08,2.7512307e-12,9.425851e-11,9.061117e-12
0.9968177,2.6125484e-09,1.9120096e-08,1.2822358e-08,0.003182237
1.0,2.1942953e-17,2.1231038e-17,6.910721e-17,1.547517e-14
0.0029374901,6.412385e-07,2.2145152e-10,1.6288337e-07,0.99706167
3.62341e-13,8.308734e-12,1.0,2.2619044e-09,1.0811425e-11
4.7914754e-13,3.330877e-15,1.0,1.4877601e-12,1.4304036e-10
5.385803e-13,8.262973e-14,1.0,2.5162736e-15,1.2242206e-12
1.4559383e-11,4.44719e-13,1.0,1.7494725e-12,1.9378993e-10
8.053608e-12,1.0,7.1125384e-14,5.316231e-12,1.0149166e-12
1.7360601e-12,6.131983e-12,1.0,5.6927914e-11,1.3494681e-09
0.005442549,0.9894322,1.5622855e-11,1.186578e-08,0.005125211
2.0605394e-10,6.246679e-12,1.0,9.932481e-12,9.749287e-13
7.9926795e-14,1.1255839e-14,1.0,2.9673757e-13,1.616376e-11
4.427685e-15,1.1562165e-15,1.0,1.09004645e-14,3.3740027e-13
1.6293632e-16,4.2819876e-13,1.0,1.0852879e-13,7.515903e-15
1.4806662e-19,4.2682414e-16,1.0,9.429589e-19,8.16934e-14
7.0952432e-12,3.6888158e-15,1.0,8.0311316e-13,3.9335795e-13
6.5399394e-11,1.5562128e-11,1.0,4.1031255e-11,5.393778e-10
3.6994184e-12,8.9963795e-13,1.0,3.7088505e-12,4.275406e-11
1.24714e-13,1.699132e-14,4.9382252e-11,2.8070725e-16,1.0
1.2701912e-09,5.7255495e-10,3.2412968e-12,1.3490685e-10,1.0
0.99981767,2.020176e-08,1.40506105e-08,1.559711e-08,0.00018236226
1.0,1.3631762e-09,7.741626e-15,2.9930218e-14,2.8726365e-13
1.0,1.2826115e-10,3.8337194e-12,4.2098425e-12,6.418365e-11
8.613785e-12,2.053191e-14,1.0126856e-11,2.897845e-10,1.0
8.066407e-10,3.8299264e-12,2.5142255e-11,1.4422919e-12,1.0
0.70907307,5.114903e-09,6.1117776e-06,9.64643e-10,0.29092085
1.0,1.8390432e-11,3.7402356e-12,4.4710042e-13,2.0593988e-11
1.0,7.7121226e-11,2.667266e-12,8.6083227e-14,1.4361416e-10
2.1419162e-09,2.1123336e-11,1.2777291e-12,2.6464714e-10,1.0
1.0,9.60909e-17,4.5595677e-10,4.576374e-14,4.119736e-18
1.0,4.705319e-17,2.7778895e-09,6.8764433e-13,6.5240686e-18
1.0,3.3166292e-13,3.1770075e-10,3.6786425e-11,6.033667e-09
1.0,2.5019712e-17,1.3370167e-09,7.7201353e-13,9.294715e-16
1.0,4.0280406e-15,2.4514855e-15,3.1955827e-12,9.859995e-13
1.0,2.5082548e-13,7.718093e-12,3.7940228e-16,1.8300521e-13
3.2097e-08,1.9123471e-10,8.004107e-10,5.8071204e-11,1.0
4.5038016e-07,3.259004e-10,0.99994624,5.3299947e-05,1.032605e-08
9.627603e-13,8.124355e-14,1.0,6.3860384e-12,4.788177e-13
1.0424191e-07,0.9999999,3.9963224e-10,3.344729e-08,1.4192792e-11
3.5765487e-16,1.0,8.4624625e-13,6.6635684e-13,6.717045e-14
8.955739e-16,2.3000746e-14,1.0,6.3353296e-15,3.343713e-13
2.7186684e-13,1.0,3.5753592e-10,3.188303e-11,8.5253905e-12
5.651485e-15,1.0,8.923689e-11,1.4732277e-10,4.2521265e-13
5.7963996e-14,1.0,1.1770835e-12,6.814581e-13,5.818623e-13
4.8706633e-13,1.0,6.511355e-13,4.337748e-12,4.3135433e-11
1.8496677e-14,3.400588e-17,1.0,9.362908e-14,8.819021e-14
1.1937336e-15,1.4293398e-10,1.0,8.082577e-14,9.675641e-11
2.197035e-16,1.5484052e-07,0.9999999,3.663495e-12,3.4562457e-11
7.1092883e-09,4.6486057e-12,1.0,2.088e-10,1.4098255e-11
8.025305e-15,1.0,9.851619e-15,7.318973e-13,1.6321837e-13
1.1456866e-10,3.7491836e-09,1.0,9.948868e-11,2.4088458e-09
1.4035338e-11,4.4556765e-11,1.0,3.1971435e-12,2.9673418e-13
6.070565e-11,9.73703e-15,1.0,2.2946129e-12,6.54494e-12
2.8437172e-16,1.2858916e-17,1.0,4.05074e-14,7.680593e-14
2.657028e-13,6.6377795e-13,1.0,3.9844422e-10,2.2936864e-11
1.6498358e-10,9.308025e-15,1.0,3.3256004e-12,3.6776429e-09
1.488645e-13,5.495471e-11,1.0,6.0701565e-12,1.2070862e-08
1.0,4.4063665e-13,2.660201e-14,6.6472344e-12,3.3392233e-11
