Cargo,Military,Carrier,Cruise,Tankers
0.0035907675,0.0012517446,0.0022231715,0.0020152142,0.9909191
0.98907346,0.00026480842,0.008170473,0.00042310174,0.0020681687
0.99572194,0.0006589757,0.0015573096,0.0010941112,0.0009674822
0.99639064,0.00020028187,0.0012671213,0.00016264862,0.0019792872
0.9964534,0.000160145,0.0019838822,0.00059905794,0.00080354477
0.9952335,0.0002070525,0.0008843423,0.0010775201,0.0025975935
0.001834892,0.0017708325,0.00089644635,0.0005698184,0.994928
0.0015737499,0.0012355415,0.0010190988,0.00064940937,0.99552226
0.9977386,0.0009492387,0.0002707981,0.00027664495,0.0007647118
0.9927108,0.0018219043,0.0005350849,0.0032910954,0.0016411367
0.9925971,0.00034752072,0.0013248106,0.00054054667,0.005190055
0.9749391,0.0058302055,0.0036628023,0.0034994679,0.012068462
0.9958538,0.0005086364,0.0013380952,0.0006616191,0.0016378987
0.14359294,0.017690182,0.0023333314,0.002842822,0.83354074
0.0003734504,0.0002575981,4.2506745e-05,0.00026195878,0.9990645
0.0036208548,0.00040802636,0.0016822575,0.00043207532,0.9938567
0.9947465,0.0005343269,0.0015270214,0.0016690807,0.0015230873
0.99405175,0.00049295294,0.0009905696,0.0011728741,0.0032918106
0.009070592,0.0012841099,0.001761828,0.0020250494,0.9858584
0.004141505,0.00041090674,0.0008400732,0.00045057136,0.99415696
0.036070548,0.0062031564,0.005965105,0.002822599,0.9489386
0.004850624,0.0003112277,0.99190736,0.0007381239,0.0021927496
0.006430794,0.0014125535,0.98080486,0.003011277,0.008340511
0.0036085288,0.0014297129,0.9932678,0.00051932444,0.0011747383
0.005625211,0.0005335937,0.9873081,0.000972878,0.005560243
0.009264474,0.0032973476,0.98099536,0.000951254,0.0054915687
0.0038809536,0.0009148523,0.9926207,0.00081907643,0.001764425
0.004770393,8.427261e-05,0.9935662,0.00015515294,0.00142394
0.0047085728,0.002618327,0.98205215,0.008178298,0.0024426088
0.004371986,0.010324851,0.97526246,0.0055204895,0.004520153
0.008284739,0.0032496038,0.984835,0.0024181406,0.0012125795
0.99854976,0.00031324313,0.00060652354,0.00011908365,0.00041147086
0.9928001,0.0011634976,0.003555523,0.000601259,0.001879595
0.9966678,0.0005618966,0.00025952427,0.0003146257,0.0021962393
0.9886518,0.0011894165,0.0025400363,0.001670136,0.005948602
0.9951395,0.00036587162,0.00028184822,0.0016070657,0.0026056916
0.008363688,0.00044483968,0.0008103976,0.00025534592,0.9901258
0.0024927044,0.00038619342,0.99486583,0.000926972,0.0013282466
0.1502146,0.024828807,0.048086338,0.38280964,0.39406067
0.99512935,0.0001287896,0.0017985906,9.888853e-05,0.0028442997
0.99786913,0.00020556843,0.0004740438,0.00033200753,0.0011191916
0.9941824,0.0021788413,0.0009708007,0.00062712067,0.0020410116
0.9940685,0.0010085602,0.0020406132,0.00062327966,0.0022589879
0.98453575,0.0065531074,0.0034150647,0.001353159,0.0041429494
0.9985154,0.0001479873,0.00025886775,0.00015140284,0.000926281
0.99449193,0.0002144868,0.0005860204,0.0020696118,0.002638005
0.99387664,0.00018071213,0.0005823418,0.0006529436,0.0047074216
0.9976417,0.00033312012,0.00079070387,0.0005652806,0.0006692431
0.07954155,0.0014532293,0.0013139681,0.0007351297,0.9169561
0.002519646,0.0016915619,0.9919743,0.0012848661,0.0025296367
0.0007208831,0.0011110251,0.9951485,0.0023064716,0.00071323913
0.0015556847,0.0005408787,0.9959417,0.00067638245,0.0012853256
0.004168256,0.0016593987,0.9886296,0.0013976917,0.004144989
0.007498874,0.9855745,0.0018107774,0.0030166241,0.0020991475
0.0020210184,0.00072913425,0.99523795,0.00084184844,0.0011700907
0.18546084,0.8045134,0.00022149588,0.002883353,0.0069208327
0.0013249416,0.00023927113,0.99587655,0.0012713255,0.001287801
0.0010364676,0.0005571642,0.9962509,0.001109938,0.0010454862
0.0029230919,0.00064779643,0.9949138,0.00057664525,0.00093865546
0.0016964191,0.0009427975,0.9932561,0.002946657,0.0011579914
0.0010092723,0.00029204413,0.9972957,0.0004871196,0.0009158945
0.0020474023,0.0013191405,0.9887523,0.006862322,0.0010188309
0.0038256915,0.000906738,0.9932226,0.0011071446,0.00093790964
0.0013418131,0.0006278656,0.9928576,0.0046728277,0.00049983774
0.012009429,0.0033751468,0.008387219,0.001587657,0.9746405
0.0026537543,0.0025884563,0.0036784715,0.002747588,0.98833174
0.031115698,0.0049671126,0.0016572612,0.0019660832,0.96029377
0.9927858,0.0035011524,0.0009998512,0.000686026,0.0020272604
0.99727976,0.00085053605,0.00039253032,0.00039367488,0.0010835443
0.014505253,0.020560948,0.013170331,0.0029088436,0.94885457
0.06030241,0.0013952907,0.0029791833,0.002382224,0.9329409
0.0037763505,0.0030395992,0.001804903,0.00044025597,0.9909389
0.9990947,2.4568491e-05,0.00018967025,7.607746e-05,0.00061486405
0.99838173,0.00014834362,0.00032822075,0.00020107061,0.0009407145
0.0015070622,0.0003350278,0.0008552232,0.00046969322,0.996833
0.99245876,0.00032979358,0.004004016,0.0006389226,0.002568463
0.99181366,0.0027625635,0.0018169746,0.0014311313,0.0021757113
0.9610516,0.0015764354,0.0034557458,0.00036400754,0.033552192
0.99188894,0.0003977428,0.0032131607,0.00090171664,0.0035984234
0.9932608,0.0004412356,0.0007069306,0.0019725007,0.0036186543
0.99472356,0.0007947249,0.0017806741,0.00033974551,0.0023613463
0.0869319,0.0014974459,0.0012934477,0.0030124497,0.90726477
0.04363527,0.006287823,0.106490985,0.8313355,0.012250434
0.008245786,0.0011613149,0.9834536,0.004393049,0.0027462381
0.0025361744,0.99430615,0.0005097665,0.0016987405,0.0009490934
0.0031020574,0.991376,0.0021544704,0.0005985208,0.002769083
0.00072706706,0.00031478537,0.99696535,0.0005841443,0.001408703
0.001506805,0.99558794,0.0013786606,0.000317498,0.001209156
0.0014122803,0.9946537,0.0018103998,0.0013288279,0.0007947324
0.0036091008,0.9857883,0.0017111638,0.0009971117,0.007894297
0.002521804,0.99317896,0.0007186294,0.0003717845,0.0032088256
0.0019026616,0.00023082356,0.99554825,0.00083871983,0.0014796162
0.0017069188,0.001750538,0.9940777,0.001437962,0.0010269798
0.00062811555,0.0013621227,0.99619126,0.0012836165,0.00053485273
0.0037357288,0.001369905,0.9911246,0.00073644286,0.003033324
0.005610147,0.9879148,0.0007938129,0.0037784583,0.0019027496
0.0009938511,0.0012292945,0.9964031,0.0010793296,0.00029441246
0.0056109503,0.0020080549,0.9853467,0.0047162278,0.0023180936
0.0017619154,0.0005894579,0.9958688,0.00071041763,0.0010693673
0.004137926,0.0008771633,0.9923193,0.0010060311,0.0016595619
0.0025695912,0.0022619078,0.99214256,0.0008097488,0.0022161636
0.005246107,0.00026256187,0.9932327,0.0006174902,0.0006411471
0.004273731,0.0018059247,0.98854697,0.0027388458,0.0026345213
0.99818796,0.00031520354,0.00021226425,0.00028018723,0.0010042606
0.98723143,0.00043813663,0.007152009,0.00084570516,0.0043327548
0.9957178,0.0005816925,0.0013283214,0.00062615064,0.0017459248
0.9894729,0.0011903804,0.0027803949,0.0016624979,0.004893796
0.9354732,0.006044787,0.0012636706,0.0100327125,0.04718551
0.9865993,0.0034671654,0.0032485356,0.0044185054,0.002266384
0.98935217,0.00096024945,0.00071507477,0.0011893774,0.007783037
0.100717306,0.0070068287,0.048337,0.0042628557,0.839676
0.9949591,0.00057498977,0.0012985991,0.0013708681,0.0017963342
0.0040297536,0.00041660684,0.9920244,0.002762588,0.0007665218
0.03299043,0.001428349,0.0012979145,0.00075387233,0.96352947
0.010008458,0.0017205311,0.0013567954,0.0021101828,0.98480403
0.99580884,0.0002830644,0.0009100675,0.0014298753,0.0015681637
0.00540102,0.0007227112,0.0022280782,0.0003697533,0.99127847
0.99706596,0.00017920864,0.00054782827,0.0007840444,0.001422943
0.0046533565,0.0009362079,0.00087079237,0.0011515806,0.9923881
0.0013205792,9.79341e-05,9.1054644e-05,0.9981646,0.00032591287
0.0046952567,0.0004019119,0.98464495,0.008262832,0.0019949293
0.009145761,0.9867951,0.0020817355,0.00056414277,0.0014130975
0.009155759,0.98795485,0.0015302451,0.000345469,0.0010137908
0.0076861167,0.9831045,0.004998974,0.0015376258,0.0026727207
0.0053448784,0.99215406,0.00080819166,0.00028016831,0.0014126367
0.0032802236,0.989785,0.0031369145,0.00075465505,0.003043201
0.0033780704,0.99218583,0.0014951719,0.0007348185,0.0022061644
0.0030063966,0.0004474616,0.99429804,0.0011617399,0.0010864672
0.0030273658,0.00080768566,0.9799447,0.014354522,0.0018657589
0.0020385953,0.001011052,0.992153,0.0038817376,0.0009155408
0.004635325,0.0026192674,0.9863956,0.0053724097,0.000977398
0.0015198538,0.005047112,0.9897389,0.0011657865,0.002528306
0.008649384,0.98524064,0.0012831786,0.0010070623,0.003819799
0.02779046,0.95219654,0.0042169667,0.0027664923,0.0130296005
0.001337886,0.9947536,0.0013700407,0.0010688928,0.0014696296
0.003923597,0.0019023634,0.9871177,0.00061245775,0.006443885
0.002465621,8.354271e-05,0.99597067,0.0008710927,0.0006090206
0.0034657859,0.0010670411,0.98858964,0.005282163,0.0015954967
0.002926382,0.00043855893,0.9947891,0.00081039144,0.0010355633
0.00037136592,0.000719752,0.99730706,0.0003772963,0.0012244235
0.9879972,0.008840214,0.0013526488,0.00036909865,0.0014408384
0.9889675,0.006800231,0.0022061523,0.0008896073,0.00113654
0.9732997,0.0018515349,0.012340324,0.0042754686,0.008233031
0.9866301,0.002763474,0.0058616837,0.0014001759,0.0033444795
0.0022889825,0.0014081962,0.00090633385,0.0008659204,0.9945306
0.0024381697,0.0007932737,0.99464095,0.0006685961,0.0014590028
0.023756662,0.00019663472,0.002804206,0.00058250915,0.97266
0.0013816693,8.566541e-05,0.00021417813,0.00027802668,0.9980405
0.0013759702,0.00016728461,0.00040869298,0.001304152,0.9967439
0.007731008,0.0032058794,0.0014783253,0.0017604403,0.98582435
0.9901653,0.0002863895,0.0034776852,0.0004839185,0.005586668
0.99702924,0.0007194943,0.00047661454,0.0005021773,0.0012724202
0.9958311,0.0005549208,0.0009755604,0.00035947005,0.002278907
0.99567586,0.0010412186,0.00073109905,0.0002848941,0.0022669472
0.9956741,0.0011300592,0.0013241703,0.0005321353,0.0013396003
0.0011306554,0.00054389564,0.0014737218,0.0014939231,0.9953578
0.98630434,0.0022952312,0.0032190173,0.0016376168,0.0065437895
0.9782069,0.003822407,0.011759917,0.002413808,0.0037969348
0.0024141648,0.974239,0.0016741859,0.02032601,0.0013466452
0.0019829941,0.99620014,0.0006306216,0.00047772544,0.0007085129
0.0013579978,0.9956833,0.00038719436,0.0003358201,0.002235734
0.0030488851,0.00010716442,0.995832,0.00020894474,0.00080301607
0.0019399535,0.00038123378,0.99510175,0.00082997844,0.0017470624
0.0034068287,0.0006049421,0.9934134,0.0008458431,0.001729153
0.0031478303,0.0003599307,0.9947237,0.0004906313,0.0012779083
0.021186968,0.9740676,0.00042356638,0.0018250595,0.0024968134
0.0010580273,0.00024403019,0.99595475,0.0015192862,0.0012238979
0.0023988353,0.00085571245,0.99378765,0.002022898,0.0009350057
0.0023988353,0.00085571245,0.99378765,0.002022898,0.0009350057
0.0039722454,0.0005130919,0.9936587,0.00043694137,0.0014188974
0.0009825458,0.00040293712,0.9969338,0.0007171282,0.0009636055
0.0021868676,0.00029997985,0.00035258473,0.00030931307,0.99685127
0.994994,0.00035628155,0.002241053,0.00057924347,0.0018294884
0.98751664,0.0013357085,0.0027689496,0.003922911,0.004455809
0.89172965,0.000979209,0.0020365801,0.0015209556,0.10373358
0.001701402,0.0005227491,0.00110537,0.0001866327,0.9964838
0.9956937,0.00014489742,0.0014114904,0.00021460983,0.0025352258
0.0023579146,0.00040004478,0.0006953769,9.993512e-05,0.9964468
0.99745554,0.00013385926,0.0010525954,0.0005800048,0.00077805395
0.99639845,0.00052448653,0.00092185935,0.0011993216,0.0009558443
0.9931693,0.00012246739,0.0025009655,0.0018659629,0.0023413973
0.0028251873,0.0010769711,0.00063463533,0.0011299204,0.99433327
0.99405473,0.0014079505,0.0013847661,0.0014687316,0.0016838881
0.9957208,0.00063443027,0.0006645812,0.0011577378,0.0018224423
0.9960074,0.00047599486,0.0006735981,0.00124339,0.0015996986
0.986376,0.002473795,0.0048214914,0.003172913,0.003155849
0.9957496,0.000676152,0.0015916827,0.00064617244,0.0013364071
0.899046,0.0024238166,0.047046106,0.0011058038,0.050378166
0.98963404,0.0023409661,0.0017003845,0.0031951077,0.0031296518
0.99350315,0.0016076878,0.0012121215,0.0015158543,0.0021612295
0.9964491,0.0004843047,0.00076332194,0.0005892805,0.0017139075
0.003140731,0.9920048,0.0019411502,0.0005551166,0.0023581667
0.98713326,0.004434282,0.0019172098,0.0043359036,0.0021794902
0.99563736,0.00017154263,0.0007454447,0.00014933832,0.0032963415
0.0021955508,0.00039868255,0.9954118,0.0005245011,0.0014695702
0.002902142,0.99024314,0.0015995916,0.0018559295,0.0033990867
0.004692314,0.9918218,0.0012843526,0.00080701814,0.001394389
0.0045625423,0.0002094003,0.9928939,0.0006801355,0.0016541177
0.0010166302,0.9925688,0.0006612718,0.00039359828,0.005359646
0.0032109572,0.00154499,0.9905822,0.0010452529,0.0036164995
0.44864768,0.0021282814,0.49235716,0.024034018,0.032832894
0.0036763602,0.0015686408,0.9885222,0.001264471,0.004968461
0.0032314046,0.0005023104,0.99383366,0.0004424743,0.0019901101
0.0012338957,0.0010711207,0.99390703,0.0026732294,0.0011148301
0.0020965962,0.0010946166,0.99060994,0.0013345834,0.004864188
0.0011588498,0.00030425718,0.99691296,0.00028200334,0.0013419145
0.9976101,0.00023270259,0.00053683366,0.0010878462,0.00053253205
0.0072720246,0.0005821437,0.0021992475,0.00063667836,0.9893099
0.07823336,0.001170473,0.004493438,0.0017559249,0.9143468
0.9968286,0.00020057104,0.0014899512,0.0012442883,0.00023664822
0.9959621,0.00016760049,0.00047004543,0.0006784937,0.0027216638
0.99711335,0.000293031,0.00073452963,0.00020119049,0.001657808
0.0033473095,0.0024756866,0.00016002805,0.00047301833,0.993544
0.9973187,0.00075974053,0.00042680462,0.0003813052,0.0011134612
0.9610591,0.008989017,0.003238289,0.025199194,0.001514412
0.0027173066,0.005409803,0.0017859628,0.0012136489,0.98887324
0.99707234,0.00045964937,0.00050617347,0.0013908899,0.0005709303
0.9812206,0.0005153087,0.007576408,0.0072448296,0.0034429336
0.0057754004,0.0012191075,0.00083243294,0.0019049118,0.9902682
0.008534503,0.0010360802,0.00041183544,0.00090854114,0.98910904
0.009616179,0.0009752101,0.0039181453,0.00089929707,0.9845911
0.0031863833,0.0015662381,0.005305068,0.0018799277,0.9880624
0.9964868,0.00012909941,0.0007678008,0.00036170124,0.002254643
0.9927913,0.0024723182,0.001891713,0.0007158459,0.0021287599
0.99207014,0.002655464,0.002328505,0.001055829,0.0018900018
0.99814105,0.000478155,0.00032074266,0.00057976675,0.0004802174
0.98767823,0.0032848543,0.0035410495,0.0009605108,0.0045353193
0.003544256,0.0026655716,0.98040247,0.006774512,0.00661313
0.0022663353,0.0010321988,0.994132,0.00116409,0.0014054351
0.0034985552,0.00018816785,0.99364245,0.000257833,0.002412973
0.0015530848,0.00057993125,0.9965237,0.00028537092,0.001057963
0.0017505334,0.0011040871,0.99468154,0.0009381625,0.0015256706
0.0014811626,0.000800059,0.996478,0.00038926982,0.0008514951
0.0029875382,0.0024192855,0.99035877,0.0018946093,0.0023398057
0.0017667207,0.0005129823,0.99465704,0.0018849657,0.0011784092
0.0029362713,0.00033290184,0.9952969,0.0003075499,0.0011264936
0.0026080965,0.99484706,0.0005387496,0.00081186317,0.0011941892
0.0025342095,0.0012493549,0.9938035,0.0012895393,0.0011233443
0.0052836942,0.0014174063,0.98692644,0.0041408185,0.0022315814
0.0015131098,0.0005075669,0.9902188,0.0065348796,0.0012256412
0.0042192177,0.0004740097,0.9944923,0.00022442025,0.0005900446
0.0019413196,0.00045109767,0.99581146,0.0008539981,0.0009421892
0.0030704446,0.0014301762,0.9928281,0.00056872796,0.0021025075
0.0017320854,0.0033681872,0.9902666,0.0021179002,0.0025151116
0.0072818696,0.004293774,0.9830497,0.0018246537,0.0035499441
0.0020071971,0.00025009218,0.99587077,0.0007188039,0.0011530404
0.0006155511,5.155642e-05,0.9982101,0.0003906965,0.00073214975
0.004008963,0.00041102248,0.9872305,0.004935283,0.003414205
0.0014378004,0.00019394621,0.9955896,0.001967586,0.0008110277
0.99568534,0.00015645784,0.0014560183,0.0007040402,0.0019980716
0.98902905,0.0002964144,0.006528672,0.0010739024,0.0030720085
0.99171937,0.00075166154,0.0013622902,0.002996864,0.0031699005
0.98113394,0.007325648,0.0058876034,0.002178669,0.0034742327
0.98708993,0.00065432856,0.0037480786,0.0017597543,0.0067479154
0.9960692,0.00039520508,0.0005135188,0.00043961685,0.0025824835
0.99407816,0.0007815898,0.0010672191,0.0011890519,0.0028838804
0.9852841,0.0013585441,0.002483661,0.0017606354,0.009112957
0.98633456,0.0036084794,0.0030171373,0.0030042469,0.0040354338
0.9904991,0.00208047,0.0025443188,0.0018132153,0.0030629176
0.9773628,0.000435757,0.003158048,0.0011884542,0.017855007
0.9945175,0.00030503506,0.0019542556,0.00030498707,0.0029180998
0.99617994,0.00015997834,0.0010525616,0.00048229593,0.0021253822
0.065261245,0.0073456485,0.0095502315,0.005060373,0.9127825
0.9925472,0.0004985046,0.0024371198,0.0011380803,0.0033790045
0.99676514,0.00035779813,0.0010104973,0.00045222588,0.0014143838
0.99467176,0.0011330679,0.0016496695,0.0004531975,0.0020922234
0.99005145,0.0004178909,0.006884195,0.0011643504,0.0014820966
0.0037787363,0.002781895,0.0012599975,0.00022565489,0.9919537
0.99406475,0.0020148826,0.00036727448,0.0007534079,0.0027996877
0.99029887,0.0046547106,0.0020129774,0.0006416432,0.00239187
0.9961229,0.000587854,0.001301971,0.000704131,0.0012831943
0.988958,0.0035696642,0.000965754,0.00028679747,0.006219727
0.9937017,0.0015363834,0.0007580768,0.0011910537,0.0028126684
0.009343793,0.0003631576,0.9882278,0.00065189076,0.0014132777
0.0008710283,0.00023117379,0.9972813,0.000557072,0.0010593713
0.0021042582,0.00010415209,0.99557745,0.0014026387,0.00081156945
0.004795827,0.99006385,0.0029125202,0.00062261027,0.0016052683
0.00063972804,0.9978974,0.00051440566,0.0006137987,0.0003346628
0.011596038,0.0053452635,0.97184247,0.0071325013,0.004083752
0.0027866745,0.002564748,0.98991233,0.002374992,0.0023612776
0.020249866,0.00010601249,0.9764374,0.0003121731,0.00289449
0.0030462504,0.0002707104,0.99198276,0.00040830293,0.0042918557
0.0041826307,0.00022445002,0.99432266,0.00050443306,0.0007657794
0.001113018,0.00051461527,0.9956518,0.00069099106,0.0020295714
0.0018289326,0.00046287,0.99583876,0.0006566023,0.00121289
0.008041035,0.0006629235,0.9886791,0.0008966322,0.0017203202
0.0050470675,0.0006395455,0.00038885456,0.0010357007,0.9928888
0.9929998,0.0006884119,0.0012720868,0.0004980501,0.00454166
0.0015833378,0.00042562283,0.0003800598,0.00015299,0.99745804
0.00382768,0.0004870978,0.00044380545,0.0007450777,0.9944963
0.0023299304,0.00039626178,0.00014899494,0.00037194564,0.9967528
0.002189079,0.0006665848,0.00077320664,0.0009819464,0.9953891
0.0017825894,0.0016132114,0.00059950165,0.00047526648,0.9955295
0.99528766,0.00053717266,0.0006887574,0.001283688,0.0022028363
0.9973471,0.0001234772,0.00036442926,0.00015459445,0.0020103646
0.98925763,0.0012213632,0.0012037512,0.0017759023,0.006541403
0.993171,0.00011944312,0.00137619,0.00027741923,0.00505598
0.9927235,0.00024347845,0.0034704383,0.0009080213,0.0026545457
0.9916869,0.0008751576,0.0012983214,0.0009930203,0.0051466315
0.23922154,0.00898633,0.0112808235,0.0052962746,0.735215
0.9943494,0.0005683328,0.0017548732,0.0021664232,0.0011607829
0.992361,0.0006688469,0.0012760961,0.003534278,0.0021598302
0.9953419,0.00031465874,0.0032217843,0.00037708308,0.00074449927
0.99154,0.0010223481,0.0014961708,0.00090603234,0.0050355275
0.9955995,0.00039371385,0.0011917128,0.001334447,0.0014805463
0.008581763,0.0014128756,0.9809238,0.0015156129,0.007565915
0.96985805,0.0005840244,0.023397084,0.0013333246,0.004827566
0.97477007,0.0017744416,0.0013685694,0.0005914825,0.021495497
0.9942449,0.0005847099,0.002533039,0.00094727974,0.0016900991
0.0020843619,0.0028397797,0.9928873,0.000904986,0.0012835107
0.0021079453,0.0005618135,0.9958293,0.00045532268,0.001045609
0.004038693,0.0012614088,0.9907925,0.001446095,0.0024613878
0.0054150266,0.00025320693,0.9869904,0.0018402945,0.00550108
0.0053782756,0.00058527855,0.9914949,0.0003262484,0.002215363
0.0018677076,0.0014961201,0.99475324,0.00044483892,0.0014380962
0.007940127,0.9853248,0.00081611343,0.0024194864,0.0034995081
0.0012484955,0.0002888599,0.99721706,0.0005248596,0.0007208067
0.0012875161,0.00021227187,0.9979373,0.0002688086,0.00029403876
0.0016593905,0.0019168645,0.98735887,0.0072868983,0.0017779213
0.99706763,5.9727452e-05,0.0006235834,0.0001934365,0.0020556627
0.99451184,0.00032760616,0.00074196054,0.00046367294,0.00395501
0.91174805,0.0005138548,0.0013172369,0.0018124762,0.08460843
0.9984383,0.00010668432,0.00033796157,6.179716e-05,0.0010554066
0.9971072,0.00014300332,0.0007468247,9.742051e-05,0.0019055457
0.99503314,0.0010774819,0.001963458,0.0007399219,0.0011859419
0.9933635,0.0018658446,0.0017902792,0.00071732287,0.0022631218
0.9170811,0.0027643433,0.0043279664,0.0006944513,0.07513208
0.9952167,0.00040264148,0.00024098545,0.00056858687,0.0035710623
0.9889659,0.00037706527,0.002245745,0.007715627,0.00069566414
0.992967,0.00096411555,0.0012072473,0.0009683414,0.0038932269
0.9933749,0.00026956413,0.00087759964,0.0008030291,0.0046750065
0.99027187,0.0029413148,0.001928988,0.0016326783,0.0032252017
0.9953355,0.0020666309,0.0004031993,0.0014583211,0.0007363979
0.99033815,0.0008211636,0.002586296,0.0049620266,0.001292205
0.99671197,0.0004794183,0.0007488739,9.7130636e-05,0.0019626552
0.9909127,0.0008831259,0.0017380803,0.0043190466,0.0021470923
0.006652022,0.0014689309,0.0009607711,0.0024125457,0.9885057
0.9921638,0.0014620898,0.0012342243,0.002594549,0.0025453207
0.9961105,0.00039574027,0.0010349664,0.00080018846,0.0016585066
0.9887921,0.0026307616,0.0025430752,0.0016888834,0.0043450664
0.91232145,0.003953572,0.0016564953,0.0015811416,0.080487385
0.0027374458,0.0004134664,0.00062624883,0.000454627,0.9957682
0.9878897,0.0052641286,0.00292863,0.0022590484,0.001658439
0.0013286442,0.9950578,0.0009889822,0.0007808968,0.0018437032
0.0020252347,0.0007741563,0.99620736,0.0005747481,0.00041849076
0.0055057,0.0005274658,0.96124285,0.0012713727,0.031452674
0.027440775,0.0015642258,0.9641361,0.0015835023,0.0052754725
0.0033414215,0.0011378207,0.9919561,0.0011317355,0.002432863
0.0018586863,0.000503858,0.9946792,0.0011866088,0.0017716935
0.0021935524,0.00038415322,0.9938881,0.00216021,0.0013739939
0.0042878403,0.003140474,0.0028417297,0.9861709,0.0035591153
0.0019035104,0.9948755,0.0010765224,0.00060494995,0.0015395375
0.003175997,0.9837654,0.001554211,0.0025923264,0.008911955
0.002747281,0.00019488172,0.9950027,0.000147808,0.0019072565
0.0033538872,0.0008815572,0.9905633,0.0012425411,0.0039587663
0.0031443199,0.99492055,0.0004032207,0.00069614436,0.0008357725
0.0012816881,0.9963271,0.00032912468,0.0008760908,0.0011860689
0.0029820872,0.0010735518,0.9908311,0.0037004706,0.001412786
0.006556181,0.00026901957,0.00069987564,0.00038334006,0.99209166
0.99208915,0.0014075043,0.00095310924,0.0014887745,0.004061487
0.0031938306,0.00088433095,0.000542138,0.0009085006,0.9944712
0.98255473,0.0023066024,0.0003640752,0.0035600674,0.011214585
0.9937571,0.00077212113,0.0016085528,0.0020231535,0.0018390513
0.995808,0.00066935254,0.0009977476,0.00014385601,0.0023809802
0.9957339,0.0006650477,0.0008370462,0.0022558623,0.0005080437
0.0019415488,0.9957153,0.00049227657,0.0009505228,0.0009002957
0.9928933,0.00040816376,0.00024071652,0.003011375,0.0034464777
0.0029644333,0.00053523143,0.00026917527,0.00041815598,0.99581295
0.0054093986,0.000534122,0.004546961,0.00031686237,0.98919266
0.004459416,0.0007362122,0.0014723036,0.00017605073,0.993156
0.006796072,0.0013385903,0.001505382,0.00061975967,0.98974013
0.9963044,0.00025192596,0.0006622228,0.0010913769,0.0016901133
0.006116373,0.007581911,0.00699937,0.007243533,0.97205883
0.0042703515,0.0027159334,0.9875425,0.0026394594,0.0028317969
0.00087169977,0.9980077,0.0005567278,8.211493e-05,0.0004817834
0.0027926469,0.99475574,0.00043843384,0.0003435635,0.0016697132
0.0027927165,0.9954111,0.00047208328,0.0005713622,0.0007527699
0.028030606,0.0006966153,0.96642023,0.0028414244,0.0020110938
0.001901337,0.0027850862,0.98499584,0.0034014971,0.0069162706
0.7554725,0.22895743,0.002059784,0.011490552,0.002019764
0.01086925,0.98665595,0.0008683524,0.0006200306,0.000986328
0.0067576477,0.9870384,0.0005569347,0.0011611126,0.004485949
0.0014812858,0.0010580181,0.9934016,0.0022149915,0.0018440456
0.007551293,0.98350495,0.0032689632,0.00089500856,0.004779759
0.0074608983,0.98491377,0.0030516966,0.0016200144,0.0029535762
0.013226768,0.9747424,0.002448912,0.0019874892,0.0075945198
0.020333935,0.9629711,0.003960875,0.0007519711,0.011982094
0.025526952,0.9585036,0.0059012785,0.00081084063,0.009257288
0.012485945,0.00033307695,0.9856156,0.0006647004,0.0009007241
0.0033051074,0.0001198563,0.9957098,0.000538099,0.0003273046
0.0024448037,0.0005397488,0.9958812,0.00059152377,0.00054267014
0.0004886121,0.000119916454,0.9990171,0.00017228739,0.00020195753
0.0033231885,0.0010350818,0.9908109,0.0013697607,0.0034611267
0.0030560857,0.00027638004,0.9958786,0.00045885067,0.0003301734
0.9916545,0.00036846416,0.0006944413,0.00024817133,0.007034516
0.0140581215,0.0014608705,0.0023352783,0.0039263116,0.9782194
0.005830829,0.0029087286,0.00653024,0.008171809,0.9765584
0.977399,0.0027032609,0.0028685012,0.011851932,0.00517738
0.99262816,0.00069723115,0.0025907627,0.0005527672,0.003531243
0.99122214,0.0004478591,0.000824499,0.0009812808,0.006524284
0.0053499765,0.00089169934,0.00037284495,0.0018255976,0.9915598
0.0018862317,0.0017907216,0.0005265588,0.001772358,0.9940241
0.957143,0.0020875938,0.019370154,0.011950312,0.009449005
0.9716142,0.0002567539,0.0034320024,0.0020039894,0.022692958
0.003572571,0.0006102903,0.00057667505,0.0006121206,0.99462837
0.0016573921,0.0010038567,0.0008573934,0.00047992295,0.9960014
0.99685425,0.0008398177,0.0005623636,7.3157105e-05,0.0016704979
0.9915991,0.0003818664,0.0010708222,0.0048785806,0.002069721
0.0019450163,0.0025190818,0.0012070946,0.0009337365,0.99339503
0.9975344,0.00015801305,0.00038902301,0.00024580013,0.0016728059
0.99657404,0.0002559229,0.0012080969,0.00027555416,0.0016864501
0.0011585961,0.9941368,0.0028824215,0.00088236755,0.0009399062
0.005211439,0.00032593164,0.0012808363,0.99129397,0.0018877975
0.0032781651,0.9928175,0.0008805153,0.00066599005,0.0023577972
0.0026288605,0.0002622124,0.99454206,0.00090327323,0.0016636656
0.0017367651,0.00018937829,0.9967333,0.0005024229,0.0008381513
0.0021855892,0.002672616,0.9908202,0.0027328073,0.0015887865
0.0011025931,0.0008498281,0.9948127,0.0022446217,0.0009903621
0.006796736,0.98990625,0.00069318165,0.0004998892,0.0021038826
0.0046678404,0.9880547,0.0026355057,0.0017026014,0.00293933
0.0010363272,0.00035421198,0.99616396,0.0016352338,0.00081025786
